transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0000013,C04493,5690.71,DEBIT_CARD,NEW,28,3,0.7256,NETWORK_ERROR,TRANSIENT,0,452,20,0,0.7709,1,5690.71,1,RECOVERED
TX0000018,C09502,807.14,CREDIT_CARD,NEW,51,0,0.5063,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,86,13,0,0.1499,0,0.0,2,UNRECOVERED
TX0000020,C04458,4474.58,CREDIT_CARD,RETURNING,443,5,0.9408,BANK_TIMEOUT,TRANSIENT,0,181,20,0,0.9774,1,4474.58,1,RECOVERED
TX0000021,C02096,1080.12,UPI,RETURNING,277,20,0.7754,CARD_BLOCKED,HARD_FAILURE,0,694,23,1,0.0561,0,0.0,1,UNRECOVERED
TX0000024,C00941,5760.86,UPI,RETURNING,266,5,0.841,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1117,15,0,0.5077,1,5760.86,1,RECOVERED
TX0000030,C04818,1135.45,DEBIT_CARD,RETURNING,460,22,0.8532,BANK_TIMEOUT,TRANSIENT,1,1408,12,1,0.8419,1,1135.45,2,RECOVERED
TX0000034,C05833,9856.71,NET_BANKING,RETURNING,65,13,0.7701,GATEWAY_TIMEOUT,TRANSIENT,0,687,0,1,0.8669,0,0.0,1,UNRECOVERED
TX0000036,C02398,8935.43,UPI,RETURNING,436,17,0.9231,BANK_TIMEOUT,TRANSIENT,1,918,4,1,0.8035,0,0.0,2,UNRECOVERED
TX0000038,C02714,1683.33,CREDIT_CARD,NEW,56,2,0.7189,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,958,1,1,0.3525,1,1683.33,1,RECOVERED
TX0000059,C04665,3211.65,DEBIT_CARD,LOYAL,855,89,0.9729,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1268,9,1,0.5419,0,0.0,1,UNRECOVERED
TX0000060,C00960,3134.84,NET_BANKING,RETURNING,144,22,0.9294,BANK_TIMEOUT,TRANSIENT,0,23,22,1,0.9635,1,3134.84,1,RECOVERED
TX0000066,C05914,1049.85,UPI,LOYAL,1015,81,0.9364,BANK_TIMEOUT,TRANSIENT,0,181,1,0,0.9677,1,1049.85,1,RECOVERED
TX0000071,C05241,856.76,UPI,RETURNING,390,9,0.95,BANK_SERVER_ERROR,TRANSIENT,1,526,6,1,0.7996,0,0.0,2,UNRECOVERED
TX0000077,C03813,2649.84,DEBIT_CARD,RETURNING,140,22,0.894,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,894,16,1,0.4449,0,0.0,1,UNRECOVERED
TX0000081,C07254,4184.3,UPI,RETURNING,441,29,0.8698,BANK_TIMEOUT,TRANSIENT,0,1124,23,0,0.98,1,4184.3,1,RECOVERED
