transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0000001,C05942,4108.28,UPI,RETURNING,474,26,0.8765,BANK_TIMEOUT,TRANSIENT,1,590,21,0,0.8357,1,4108.28,2,RECOVERED
TX0000004,C04524,1398.52,DEBIT_CARD,LOYAL,1159,26,0.9321,BANK_SERVER_ERROR,TRANSIENT,2,515,6,1,0.7099,1,1398.52,3,RECOVERED
TX0000009,C03577,1450.5,UPI,LOYAL,1869,59,0.904,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,81,11,0,0.5288,0,0.0,1,UNRECOVERED
TX0000011,C07797,1369.69,NET_BANKING,RETURNING,354,7,0.7932,BANK_SERVER_ERROR,TRANSIENT,0,825,10,1,0.8946,1,1369.69,1,RECOVERED
TX0000015,C01066,5231.81,UPI,RETURNING,191,23,0.7951,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,412,23,1,0.4531,1,5231.81,1,RECOVERED
TX0000031,C07182,1113.82,CREDIT_CARD,RETURNING,289,11,0.9604,BANK_SERVER_ERROR,TRANSIENT,0,818,9,1,0.8776,0,0.0,1,UNRECOVERED
TX0000032,C09955,4127.78,UPI,RETURNING,490,23,0.9539,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,884,17,0,0.3574,0,0.0,3,ESCALATED
TX0000037,C04015,2512.82,CREDIT_CARD,LOYAL,938,44,0.9564,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1107,9,1,0.4232,1,2512.82,2,RECOVERED
TX0000040,C01641,973.59,NET_BANKING,RETURNING,390,7,0.9599,FRAUD_SUSPECTED,HARD_FAILURE,0,179,9,1,0.1151,0,0.0,1,UNRECOVERED
TX0000042,C02776,2769.42,UPI,LOYAL,1042,59,0.9764,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,39,8,1,0.3533,0,0.0,2,UNRECOVERED
TX0000046,C07683,1121.27,CREDIT_CARD,RETURNING,110,29,0.8206,CARD_BLOCKED,HARD_FAILURE,1,1322,2,0,0.01,0,0.0,2,UNRECOVERED
TX0000047,C08094,4495.82,WALLET,NEW,24,0,0.5905,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1294,19,0,0.0924,1,4495.82,4,RECOVERED
TX0000048,C00039,1526.32,UPI,RETURNING,118,15,0.9521,BANK_TIMEOUT,TRANSIENT,2,328,21,0,0.7811,1,1526.32,3,RECOVERED
TX0000049,C06317,2761.96,UPI,LOYAL,1769,70,0.9569,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,370,16,1,0.5166,0,0.0,1,UNRECOVERED
TX0000051,C06472,864.15,CREDIT_CARD,RETURNING,494,20,0.9281,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1391,21,0,0.5339,0,0.0,1,UNRECOVERED
TX0000057,C03483,3241.95,DEBIT_CARD,RETURNING,370,27,0.9645,NETWORK_ERROR,TRANSIENT,0,633,5,1,0.9107,1,3241.95,1,RECOVERED
TX0000062,C08515,2977.62,UPI,RETURNING,417,18,0.8266,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,580,17,0,0.3362,0,0.0,2,UNRECOVERED
TX0000069,C01368,2532.72,CREDIT_CARD,LOYAL,1123,29,0.9886,FRAUD_SUSPECTED,HARD_FAILURE,1,232,16,0,0.0735,0,0.0,2,UNRECOVERED
TX0000070,C07673,612.56,DEBIT_CARD,LOYAL,1880,83,0.9322,BANK_TIMEOUT,TRANSIENT,3,278,23,1,0.6822,0,0.0,3,ESCALATED
TX0000074,C00196,990.29,UPI,NEW,56,3,0.5456,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1246,6,0,0.3436,0,0.0,1,UNRECOVERED
TX0000080,C01380,3389.69,CREDIT_CARD,RETURNING,342,27,0.8084,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,343,5,1,0.4285,0,0.0,1,UNRECOVERED
TX0000090,C01974,27257.44,CREDIT_CARD,LOYAL,1756,53,0.9395,GATEWAY_TIMEOUT,TRANSIENT,1,562,3,0,0.871,1,27257.44,2,RECOVERED
TX0000098,C07771,1971.71,DEBIT_CARD,RETURNING,204,19,0.966,CARD_BLOCKED,HARD_FAILURE,3,358,11,1,0.01,0,0.0,3,ESCALATED
TX0000108,C02901,1537.04,WALLET,RETURNING,433,24,0.7548,INVALID_CARD,HARD_FAILURE,0,822,13,0,0.1139,0,0.0,1,UNRECOVERED
TX0000109,C09120,1386.7,CREDIT_CARD,RETURNING,84,29,0.7917,NETWORK_ERROR,TRANSIENT,0,747,6,0,0.9092,1,1386.7,1,RECOVERED
TX0000110,C04364,6477.29,UPI,RETURNING,499,7,0.8788,NETWORK_ERROR,TRANSIENT,2,1337,22,0,0.746,0,0.0,3,ESCALATED
TX0000113,C01328,2448.29,CREDIT_CARD,LOYAL,750,51,0.9243,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,368,17,1,0.354,0,0.0,3,ESCALATED
TX0000121,C09138,914.18,UPI,LOYAL,605,41,0.924,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,157,10,0,0.5006,0,0.0,1,UNRECOVERED
TX0000135,C04685,4985.01,UPI,NEW,37,1,0.7964,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,528,8,0,0.3091,1,4985.01,1,RECOVERED
TX0000147,C02707,450.75,DEBIT_CARD,NEW,46,1,0.8538,BANK_TIMEOUT,TRANSIENT,0,1343,12,1,0.8873,0,0.0,1,UNRECOVERED
TX0000168,C07881,831.14,UPI,LOYAL,1341,58,0.9916,INVALID_CARD,HARD_FAILURE,0,503,12,0,0.2201,0,0.0,1,UNRECOVERED
TX0000185,C05361,2480.15,DEBIT_CARD,NEW,58,3,0.5516,BANK_TIMEOUT,TRANSIENT,1,344,5,1,0.6849,1,2480.15,2,RECOVERED
TX0000189,C09542,617.38,UPI,NEW,38,2,0.7015,BANK_SERVER_ERROR,TRANSIENT,1,643,22,1,0.6694,1,617.38,2,RECOVERED
TX0000215,C01975,569.9,UPI,RETURNING,145,14,0.9195,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,1201,9,1,0.3385,1,569.9,3,RECOVERED
TX0000216,C01813,4160.64,CREDIT_CARD,RETURNING,486,20,0.9446,INVALID_CARD,HARD_FAILURE,0,1241,6,0,0.1873,0,0.0,1,UNRECOVERED
TX0000222,C03330,1630.49,UPI,RETURNING,69,18,0.8247,BANK_SERVER_ERROR,TRANSIENT,0,1073,4,1,0.8124,1,1630.49,1,RECOVERED
TX0000228,C09878,3105.43,UPI,RETURNING,395,10,0.7788,NETWORK_ERROR,TRANSIENT,0,869,6,1,0.8858,1,3105.43,1,RECOVERED
TX0000235,C04089,688.2,UPI,RETURNING,198,15,0.9597,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1138,12,1,0.4875,0,0.0,1,UNRECOVERED
TX0000239,C01980,15882.96,UPI,LOYAL,1514,25,0.9308,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1018,14,1,0.5509,1,15882.96,1,RECOVERED
TX0000254,C03602,1760.52,CREDIT_CARD,LOYAL,1270,97,0.9397,GATEWAY_TIMEOUT,TRANSIENT,0,1325,0,0,0.9492,1,1760.52,1,RECOVERED
